t,x,y,id
15.167,3.92219,1.9358400000000002,8
15.1675,3.88955,1.95223,8
15.168000000000001,3.8816599999999997,1.9408,8
15.1685,3.87603,1.95098,8
15.169,3.8796800000000005,1.97941,8
15.169500000000001,3.8852,1.9877099999999999,8
15.17,3.9214300000000004,1.96912,8
15.1705,3.90909,1.9752299999999998,8
15.171000000000001,3.9228300000000003,1.9699,8
15.1715,3.91045,1.97374,8
15.172,3.92481,1.9637900000000001,8
15.1725,3.91364,1.94913,8
15.173,3.92725,1.93288,8
15.1735,3.9168300000000005,1.9294799999999999,8
15.174,3.9183199999999996,1.9241700000000002,8
15.1745,3.91396,1.9207900000000002,8
15.175,3.8927699999999996,1.92534,8
15.1755,3.8829599999999997,1.93133,8
15.176,3.87307,1.92218,8
15.1765,3.8986199999999998,1.91388,8
15.177,3.90576,1.91285,8
15.1775,3.91174,1.9200700000000002,8
15.178,3.93229,1.9169,8
15.1785,3.9458300000000004,1.9185400000000001,8
15.179,3.95128,1.9175,8
15.1795,3.95796,1.9188900000000002,8
15.18,3.9565,1.9169200000000002,8
15.1805,3.95877,1.9141099999999998,8
15.181000000000001,3.95624,1.92127,8
15.1815,3.94801,1.925,8
15.182,3.94444,1.91212,8
15.182500000000001,3.93981,1.91229,8
15.183,3.93594,1.92186,8
15.1835,3.9337199999999997,1.9148900000000002,8
15.184000000000001,3.9308099999999997,1.919,8
15.1845,3.9268300000000003,1.9180700000000002,8
15.185,3.9334300000000004,1.9208,8
15.185500000000001,3.94193,1.9223299999999999,8
15.186,3.9373199999999997,1.9335,8
15.1865,3.9386300000000003,1.93567,8
15.187000000000001,3.95721,1.92282,8
15.1875,3.95165,1.92796,8
15.188,3.96841,1.93347,8
15.1885,3.9590199999999998,1.91045,8
15.189,3.95685,1.9129599999999998,8
15.1895,3.94464,1.91905,8
15.19,3.9470699999999996,1.9221599999999999,8
15.1905,3.95557,1.92619,8
15.191,3.9544599999999996,1.9311599999999998,8
15.1915,3.96291,1.9175099999999998,8
15.192,3.9596199999999997,1.9272599999999998,8
15.1925,3.96478,1.92173,8
15.193,3.9675199999999995,1.9184,8
15.1935,3.9699800000000005,1.91208,8
15.194,3.98109,1.9074799999999998,8
15.1945,3.98031,1.9059099999999998,8
15.195,3.9633800000000003,1.91547,8
15.195500000000001,3.9677,1.9165299999999998,8
15.196,3.9651199999999998,1.92082,8
15.1965,3.95362,1.92995,8
15.197000000000001,3.9494800000000003,1.92723,8
15.1975,3.94447,1.9278400000000002,8
15.198,3.93359,1.92612,8
15.198500000000001,3.9478,1.91734,8
15.199,3.9521300000000004,1.9102599999999998,8
15.1995,3.95568,1.9058,8
15.200000000000001,3.9708099999999997,1.9059700000000002,8
15.2005,3.97462,1.90298,8
15.201,3.9761699999999998,1.91015,8
15.201500000000001,3.96843,1.9262299999999999,8
15.202,3.97076,1.9502400000000002,8
15.2025,3.95929,1.9391900000000002,8
15.203000000000001,3.9505199999999996,1.94298,8
15.2035,3.94222,1.9492099999999999,8
15.204,3.92869,1.9529,8
15.2045,3.9010300000000004,1.95327,8
15.205,3.8974800000000003,1.9452099999999999,8
15.2055,3.8702400000000003,1.9430900000000002,8
15.206,3.89574,1.95068,8
15.2065,3.88561,1.9529299999999998,8
15.207,3.8953699999999998,1.95593,8
15.2075,3.91267,1.96649,8
15.208,3.9079900000000003,1.9997,8
15.2085,3.91171,2.00664,8
15.209,3.9052599999999997,2.01346,8
15.2095,3.9236,2.00025,8
15.21,3.9233,1.98375,8
15.2105,3.9168,1.97373,8
15.211,3.9284199999999996,1.9715200000000002,8
15.211500000000001,3.9262900000000003,1.97196,8
15.212,3.9061800000000004,1.96068,8
15.2125,3.9297400000000002,1.9558,8
15.213000000000001,3.9484,1.9561099999999998,8
15.2135,3.95097,1.95888,8
15.214,3.96296,1.95975,8
15.214500000000001,3.94236,1.97955,8
15.215,3.92254,1.9934,8
15.2155,3.9270699999999996,1.99322,8
15.216000000000001,3.9443900000000003,1.9999099999999999,8
15.2165,3.9285900000000002,1.99433,8
15.217,3.9261,1.99669,8
15.217500000000001,3.88755,1.98702,8
15.218,3.87587,1.97717,8
15.2185,3.8808599999999998,1.96154,8
15.219000000000001,3.87669,1.964,8
15.2195,3.87031,1.9673599999999998,8
15.22,3.88824,1.96924,8
15.2205,3.89551,1.9927700000000002,8
15.221,3.88765,1.99203,8
15.2215,3.8953900000000004,1.98413,8
15.222,3.9225,1.97918,8
15.2225,3.9337800000000005,1.97943,8
15.223,3.9289300000000003,1.9838200000000001,8
15.2235,3.9034800000000005,1.99728,8
15.224,3.91951,1.99335,8
15.2245,3.8938300000000003,1.9903099999999998,8
15.225,3.8987,1.9824700000000002,8
15.2255,3.9128,1.98233,8
15.226,3.89034,1.96862,8
15.2265,3.8691400000000002,1.94963,8
15.227,3.87788,1.93209,8
15.227500000000001,3.8826300000000002,1.93609,8
15.228,3.88079,1.9415200000000001,8
15.2285,3.9086800000000004,1.9457200000000001,8
15.229000000000001,3.90392,1.94927,8
15.2295,3.9046800000000004,1.93999,8
15.23,3.91742,1.94287,8
15.230500000000001,3.95276,1.94992,8
15.231,3.94476,1.95238,8
15.2315,3.9593199999999995,1.97692,8
15.232000000000001,3.9308400000000003,1.9733900000000002,8
15.2325,3.9153,1.9814,8
15.233,3.8710199999999997,1.98848,8
15.233500000000001,3.87925,1.98869,8
15.234,3.89258,1.9935200000000002,8
15.2345,3.8927099999999997,2.01662,8
15.235,3.8888300000000005,2.0258700000000003,8
15.2355,3.8955800000000003,2.03603,8
15.236,3.91454,2.03195,8
15.2365,3.91675,2.01438,8
15.237,3.9064300000000003,2.02071,8
15.2375,3.9025300000000005,2.01781,8
15.238,3.88996,2.0238099999999997,8
15.2385,3.88164,2.03029,8
15.239,3.86705,2.0438400000000003,8
15.2395,3.8565699999999996,2.04973,8
15.24,3.85773,2.05278,8
15.2405,3.8555,2.04676,8
15.241,3.8345800000000003,2.05573,8
15.2415,3.8349900000000003,2.06704,8
15.242,3.83954,2.06028,8
15.2425,3.8635800000000002,2.0577,8
15.243,3.86519,2.0748,8
15.243500000000001,3.87395,2.07451,8
15.244,3.87212,2.08682,8
15.2445,3.8753699999999998,2.09021,8
15.245000000000001,3.84875,2.0904599999999998,8
15.2455,3.81394,2.09233,8
15.246,3.79449,2.08847,8
15.246500000000001,3.78405,2.08363,8
15.247,3.74916,2.08564,8
15.2475,3.73412,2.05629,8
15.248000000000001,3.7243800000000005,2.03887,8
15.2485,3.73377,2.02567,8
15.249,3.75503,2.0234,8
15.249500000000001,3.7550199999999996,2.03503,8
15.25,3.7890699999999997,2.02356,8
15.2505,3.8205699999999996,2.01783,8
15.251,3.8046599999999997,2.0457400000000003,8
15.2515,3.82756,2.0461099999999997,8
15.252,3.81449,2.0375799999999997,8
15.2525,3.8068199999999996,2.03125,8
15.253,3.8023599999999997,2.02858,8
15.2535,3.79834,2.0178,8
15.254,3.7919099999999997,2.0213200000000002,8
15.2545,3.8071599999999997,1.9976099999999999,8
15.255,3.7918199999999995,1.9791,8
15.2555,3.80436,1.9938200000000001,8
15.256,3.8267300000000004,1.99965,8
15.2565,3.84461,2.00253,8
15.257,3.8211,2.0024,8
15.2575,3.8122800000000003,2.01084,8
15.258000000000001,3.8150699999999995,2.0026200000000003,8
15.2585,3.82747,1.99974,8
15.259,3.8110699999999995,2.03183,8
15.259500000000001,3.81673,2.0213400000000004,8
15.26,3.8022699999999996,2.0274,8
15.2605,3.8015,2.0156400000000003,8
15.261000000000001,3.79651,1.99341,8
15.2615,3.79601,1.9948299999999999,8
15.262,3.79595,2.0131900000000003,8
15.262500000000001,3.8127699999999995,2.02465,8
15.263,3.8030199999999996,2.0257400000000003,8
15.2635,3.8016199999999998,2.03353,8
15.264000000000001,3.8222,2.03856,8
15.2645,3.83026,2.03262,8
15.265,3.84047,2.05612,8
15.265500000000001,3.8218,2.06617,8
15.266,3.83555,2.05912,8
15.2665,3.83451,2.06613,8
15.267,3.8294300000000003,2.0552200000000003,8
15.2675,3.8269,2.04724,8
15.268,3.82608,2.0531200000000003,8
15.2685,3.82836,2.0571900000000003,8
15.269,3.8256300000000003,2.0592799999999998,8
15.2695,3.84801,2.05395,8
15.27,3.8616,2.05861,8
15.2705,3.86586,2.08035,8
15.271,3.87111,2.09827,8
15.2715,3.8677099999999998,2.0979799999999997,8
15.272,3.8593300000000004,2.1122799999999997,8
15.2725,3.8631599999999997,2.10596,8
15.273,3.8651,2.10855,8
15.2735,3.83505,2.1278099999999998,8
15.274000000000001,3.8292900000000003,2.1356599999999997,8
15.2745,3.85035,2.1055200000000003,8
15.275,3.83976,2.10105,8
15.275500000000001,3.81932,2.10384,8
15.276,3.81565,2.1183,8
15.2765,3.8249400000000002,2.11119,8
15.277000000000001,3.8550800000000005,2.1336,8
15.2775,3.8648599999999997,2.13833,8
15.278,3.8789,2.13468,8
15.278500000000001,3.8719900000000003,2.13856,8
15.279,3.89135,2.13381,8
15.2795,3.91035,2.12854,8
15.280000000000001,3.89889,2.11485,8
15.2805,3.9100099999999998,2.10852,8
15.281,3.87166,2.11807,8
15.281500000000001,3.8625800000000003,2.12937,8
15.282,3.8762800000000004,2.1261200000000002,8
15.2825,3.87721,2.12585,8
15.283,3.8818300000000003,2.12143,8
15.2835,3.89364,2.12847,8
15.284,3.89499,2.1337599999999997,8
15.2845,3.9020699999999997,2.14247,8
15.285,3.92306,2.13962,8
15.2855,3.9074199999999997,2.13848,8
15.286,3.8919900000000003,2.11901,8
15.2865,3.8696099999999998,2.11698,8
15.287,3.8559400000000004,2.1151400000000002,8
15.2875,3.84781,2.11279,8
15.288,3.8627599999999997,2.1253,8
15.2885,3.8616800000000002,2.12209,8
15.289,3.8631699999999998,2.13177,8
15.2895,3.855,2.13082,8
15.290000000000001,3.88005,2.11358,8
15.2905,3.92055,2.12063,8
15.291,3.91586,2.11597,8
15.291500000000001,3.96874,2.0966299999999998,8
15.292,3.97801,2.0841,8
15.2925,3.97654,2.08396,8
15.293000000000001,3.96,2.10014,8
15.2935,3.9723800000000002,2.08897,8
15.294,3.97117,2.11045,8
15.294500000000001,3.94562,2.11426,8
15.295,3.93822,2.12098,8
15.2955,3.9368800000000004,2.1252,8
15.296000000000001,3.9495,2.1024,8
15.2965,3.97243,2.11845,8
15.297,3.96875,2.12135,8
15.2975,3.96726,2.11635,8
15.298,3.95565,2.1219799999999998,8
15.2985,3.94846,2.11596,8
15.299,3.9773099999999997,2.09495,8
15.2995,3.99859,2.0786,8
15.3,3.9835,2.07183,8
15.3005,3.9582699999999997,2.0950599999999997,8
15.301,3.91795,2.0835,8
15.3015,3.9005900000000002,2.0519,8
15.302,3.8838199999999996,2.0421400000000003,8
15.3025,3.89713,2.04097,8
15.303,3.91249,2.0418,8
15.3035,3.92814,2.03793,8
15.304,3.93572,2.0466,8
15.3045,3.9569400000000003,2.0495099999999997,8
15.305,3.9481599999999997,2.06103,8
15.3055,3.94996,2.05416,8
15.306000000000001,3.93796,2.057,8
15.3065,3.9201,2.04995,8
15.307,3.9062699999999997,2.05081,8
15.307500000000001,3.9233800000000003,2.07496,8
15.308,3.9307300000000005,2.08307,8
15.3085,3.9255,2.06126,8
15.309000000000001,3.93004,2.0537099999999997,8
15.3095,3.9595,2.03099,8
15.31,3.9485,2.00822,8
15.310500000000001,3.95486,1.98915,8
15.311,3.96576,1.99482,8
15.3115,3.9807,2.0087,8
15.312000000000001,3.9916099999999997,2.0356400000000003,8
15.3125,4.007680000000001,2.0327900000000003,8
15.313,4.005809999999999,2.02684,8
15.3135,4.01087,2.0232,8
15.314,4.00126,2.01856,8
15.3145,3.99475,2.0007900000000003,8
15.315,3.99931,1.99495,8
15.3155,3.9778800000000003,1.9883400000000002,8
15.316,3.9814300000000005,1.99891,8
15.3165,3.9813400000000003,2.00755,8
15.317,3.97186,2.00895,8
15.3175,3.9763800000000002,2.0001900000000004,8
15.318,3.99873,1.9867099999999998,8
15.3185,4.02069,1.97547,8
15.319,4.02818,1.9862099999999998,8
15.3195,4.05285,1.99784,8
15.32,4.09606,2.00177,8
15.320500000000001,4.12102,2.0077,8
15.321,4.09502,2.0068599999999996,8
15.3215,4.097569999999999,2.017,8
15.322000000000001,4.09427,2.0251200000000003,8
15.3225,4.08167,2.0510099999999998,8
15.323,4.07809,2.05269,8
15.323500000000001,4.08132,2.05269,8
15.324,4.0887199999999995,2.03172,8
15.3245,4.10314,2.03742,8
15.325000000000001,4.12708,2.0487599999999997,8
15.3255,4.141030000000001,2.05424,8
15.326,4.157,2.0463299999999998,8
15.326500000000001,4.155469999999999,2.0522400000000003,8
15.327,4.14455,2.06584,8
15.3275,4.15185,2.05344,8
15.328000000000001,4.14217,2.06133,8
15.3285,4.12669,2.0632900000000003,8
15.329,4.11153,2.05648,8
15.3295,4.114240000000001,2.05103,8
15.33,4.10859,2.05956,8
15.3305,4.11496,2.0583099999999996,8
15.331,4.12608,2.07262,8
15.3315,4.14161,2.07859,8
15.332,4.14955,2.07707,8
15.3325,4.14768,2.07006,8
15.333,4.15402,2.0670900000000003,8
15.3335,4.1437800000000005,2.06092,8
15.334,4.13626,2.0524299999999998,8
15.3345,4.14061,2.0400400000000003,8
15.335,4.13596,2.04807,8
15.3355,4.124569999999999,2.04936,8
15.336,4.0968,2.06222,8
15.336500000000001,4.11611,2.05344,8
15.337,4.13244,2.05267,8
15.3375,4.12881,2.06405,8
15.338000000000001,4.13965,2.0613799999999998,8
15.3385,4.15118,2.06668,8
15.339,4.15071,2.07183,8
15.339500000000001,4.13921,2.07964,8
15.34,4.13399,2.07475,8
15.3405,4.1233699999999995,2.05079,8
15.341000000000001,4.10913,2.05369,8
15.3415,4.120480000000001,2.03839,8
15.342,4.1282,2.04307,8
15.342500000000001,4.116140000000001,2.04431,8
15.343,4.1131400000000005,2.06172,8
15.3435,4.1113,2.03959,8
15.344000000000001,4.13804,2.045,8
15.3445,4.12535,2.06345,8
15.345,4.120340000000001,2.04984,8
15.3455,4.13121,2.0619400000000003,8
15.346,4.13168,2.06447,8
15.3465,4.1199699999999995,2.0583099999999996,8
15.347,4.13802,2.07421,8
15.3475,4.13239,2.06636,8
15.348,4.12783,2.05605,8
15.3485,4.13411,2.06617,8
15.349,4.1310199999999995,2.07172,8
15.3495,4.1138900000000005,2.0735900000000003,8
15.35,4.10827,2.04887,8
15.3505,4.11546,2.05241,8
15.351,4.11436,2.05436,8
15.3515,4.098269999999999,2.04996,8
15.352,4.09887,2.06501,8
15.352500000000001,4.0978900000000005,2.07955,8
15.353,4.10297,2.08087,8
15.3535,4.08887,2.0821,8
15.354000000000001,4.09201,2.0777400000000004,8
15.3545,4.10778,2.10949,8
15.355,4.1005,2.11028,8
15.355500000000001,4.09892,2.11334,8
15.356,4.07791,2.09674,8
15.3565,4.05954,2.09327,8
15.357000000000001,4.0715,2.1047700000000003,8
15.3575,4.09134,2.11754,8
15.358,4.087969999999999,2.10975,8
15.358500000000001,4.10257,2.12499,8
15.359,4.1195900000000005,2.12177,8
15.3595,4.13212,2.1290400000000003,8
15.36,4.11088,2.10336,8
15.3605,4.086119999999999,2.1162400000000003,8
15.361,4.0963,2.1027,8
15.3615,4.095619999999999,2.13603,8
15.362,4.08554,2.1374299999999997,8
15.3625,4.07372,2.14105,8
15.363,4.04737,2.14812,8
15.3635,4.05441,2.1268599999999998,8
15.364,4.06349,2.10705,8
15.3645,4.06985,2.09635,8
15.365,4.043159999999999,2.10874,8
15.3655,4.03183,2.09836,8
15.366,4.04816,2.09136,8
15.3665,4.04708,2.08284,8
15.367,4.05998,2.08451,8
15.3675,4.04856,2.09883,8
15.368,4.056769999999999,2.1161,8
15.368500000000001,4.05666,2.12961,8
15.369,4.031619999999999,2.13864,8
15.3695,4.0362800000000005,2.13903,8
15.370000000000001,4.01877,2.13421,8
15.3705,4.00536,2.16103,8
15.371,3.99095,2.14188,8
15.371500000000001,3.97854,2.16161,8
15.372,3.97821,2.157,8
15.3725,3.9754,2.1675,8
15.373000000000001,3.9685099999999998,2.16569,8
15.3735,3.9784699999999997,2.1838599999999997,8
15.374,4.001580000000001,2.2002,8
15.374500000000001,4.020519999999999,2.21754,8
15.375,4.00747,2.22057,8
15.3755,3.99254,2.213,8
15.376,3.9897199999999997,2.21426,8
15.3765,3.9725300000000003,2.2080599999999997,8
15.377,3.98339,2.20335,8
15.3775,3.9672300000000003,2.20499,8
15.378,3.9686,2.20385,8
15.3785,3.98187,2.1956700000000002,8
15.379,4.00702,2.20107,8
15.3795,3.9952400000000003,2.2032599999999998,8
15.38,4.0237099999999995,2.21792,8
15.3805,4.01882,2.20836,8
15.381,4.04623,2.19751,8
15.3815,4.05072,2.22143,8
15.382,4.02914,2.2335599999999998,8
15.3825,4.05144,2.22531,8
15.383000000000001,4.05336,2.2258,8
15.3835,4.02975,2.21149,8
15.384,4.02133,2.20781,8
15.384500000000001,4.02968,2.2018,8
15.385,4.0091,2.19601,8
15.3855,4.0193,2.22716,8
15.386000000000001,4.03748,2.25576,8
15.3865,4.04143,2.2871200000000003,8
15.387,4.0558,2.3062,8
15.387500000000001,4.06493,2.3129299999999997,8
15.388,4.03329,2.30441,8
15.3885,4.03335,2.30508,8
15.389000000000001,4.032,2.3035200000000002,8
15.3895,4.02407,2.30708,8
15.39,4.02379,2.30546,8
15.390500000000001,4.011769999999999,2.30544,8
15.391,4.01023,2.29985,8
15.3915,4.00148,2.29589,8
15.392,4.0047,2.29663,8
15.3925,4.01403,2.29438,8
15.393,4.01543,2.2938400000000003,8
15.3935,4.01627,2.29353,8
15.394,4.025119999999999,2.2970200000000003,8
15.3945,4.02912,2.3023599999999997,8
15.395,4.0300400000000005,2.30043,8
15.3955,4.01572,2.30282,8
15.396,4.0277,2.29957,8
15.3965,4.03126,2.2968,8
15.397,4.0177,2.2920700000000003,8
15.3975,4.02154,2.29052,8
15.398,4.0157099999999994,2.29631,8
15.3985,4.01631,2.28858,8
15.399000000000001,4.00997,2.28737,8
15.3995,4.00925,2.29316,8
15.4,4.0103599999999995,2.29861,8
15.400500000000001,4.01204,2.2995799999999997,8
15.401,4.0157,2.30228,8
15.4015,4.02249,2.2993099999999997,8
15.402000000000001,4.0205,2.29853,8
15.4025,4.01644,2.2915799999999997,8
15.403,4.0086900000000005,2.28985,8
15.403500000000001,4.00975,2.28532,8
15.404,4.01614,2.2810599999999996,8
15.4045,4.0128900000000005,2.28012,8
15.405000000000001,4.02004,2.27698,8
15.4055,4.01043,2.28375,8
15.406,4.00938,2.29008,8
15.406500000000001,4.01359,2.29839,8
15.407,4.02055,2.30111,8
15.4075,4.0261,2.30139,8
15.408,4.0301599999999995,2.2992,8
15.4085,4.03207,2.2995900000000002,8
15.409,4.03224,2.29316,8
15.4095,4.037640000000001,2.29185,8
15.41,4.02825,2.2898099999999997,8
15.4105,4.03279,2.28518,8
15.411,4.01507,2.28536,8
15.4115,4.01259,2.28569,8
15.412,4.01501,2.28238,8
15.4125,4.0155199999999995,2.29392,8
15.413,4.01428,2.30049,8
15.4135,4.01923,2.3045400000000003,8
15.414,4.02447,2.30361,8
15.4145,4.0308,2.3134900000000003,8
15.415000000000001,4.03493,2.30862,8
15.4155,4.03118,2.30295,8
15.416,4.03114,2.31075,8
15.416500000000001,4.0265699999999995,2.3069599999999997,8
15.417,4.0216400000000005,2.3073900000000003,8
15.4175,4.01326,2.31183,8
15.418000000000001,4.00393,2.30839,8
15.4185,4.0028,2.31061,8
15.419,4.00432,2.30887,8
15.419500000000001,4.011019999999999,2.31216,8
15.42,4.0035099999999995,2.3064400000000003,8
15.4205,4.01162,2.30537,8
15.421000000000001,4.012169999999999,2.3061599999999998,8
15.4215,4.01304,2.31206,8
15.422,4.01698,2.3134900000000003,8
15.422500000000001,4.01472,2.31652,8
15.423,4.0071699999999995,2.31703,8
15.4235,4.0145,2.31029,8
15.424,4.000430000000001,2.31075,8
15.4245,4.0169999999999995,2.31914,8
15.425,4.01771,2.31118,8
15.4255,4.01587,2.3022099999999996,8
15.426,4.015630000000001,2.2979,8
15.4265,4.0202800000000005,2.30432,8
15.427,3.9943400000000002,2.3078,8
15.4275,4.00026,2.32369,8
15.428,3.9975699999999996,2.31,8
15.4285,4.00579,2.31164,8
15.429,4.01039,2.3195,8
15.4295,4.00811,2.31793,8
15.43,3.99663,2.31541,8
15.4305,3.9787800000000004,2.30959,8
15.431000000000001,3.98454,2.31161,8
15.4315,3.97738,2.31315,8
15.432,3.98999,2.30647,8
15.432500000000001,3.98975,2.30661,8
15.433,3.97669,2.30203,8
15.4335,3.984,2.3098400000000003,8
15.434000000000001,3.99019,2.30993,8
15.4345,4.01414,2.31109,8
15.435,4.01368,2.31346,8
15.435500000000001,4.01156,2.3157799999999997,8
15.436,4.01844,2.31962,8
15.4365,4.01309,2.32138,8
15.437000000000001,4.00523,2.32674,8
15.4375,4.0008099999999995,2.3204599999999997,8
15.438,3.9935199999999997,2.31704,8
15.4385,4.00138,2.3372900000000003,8
15.439,4.00291,2.33717,8
15.4395,3.9974199999999995,2.35949,8
15.44,4.01805,2.36824,8
15.4405,4.02546,2.35832,8
15.441,4.0460199999999995,2.38265,8
15.4415,4.0313300000000005,2.3757200000000003,8
15.442,4.04218,2.38177,8
15.4425,4.03749,2.3524700000000003,8
15.443,4.02687,2.3527,8
15.4435,4.02759,2.3484599999999998,8
15.444,4.03359,2.35081,8
15.4445,4.0210099999999995,2.34292,8
15.445,4.0191099999999995,2.35297,8
15.445500000000001,4.02615,2.35224,8
15.446,4.01551,2.36875,8
15.4465,4.0251,2.35954,8
15.447000000000001,4.03089,2.3429599999999997,8
15.4475,4.048690000000001,2.33858,8
15.448,4.0481,2.34329,8
15.448500000000001,4.04739,2.3233,8
15.449,4.0501,2.34071,8
15.4495,4.0285400000000005,2.35129,8
15.450000000000001,4.03747,2.3831599999999997,8
15.4505,4.044,2.40729,8
15.451,4.04632,2.4212700000000003,8
15.451500000000001,4.030819999999999,2.4095,8
15.452,4.01856,2.4075599999999997,8
