t,x,y,id
8.551,0.884482,3.53336,10
8.5515,0.908378,3.52711,10
8.552,0.870016,3.52158,10
8.5525,0.861823,3.52256,10
8.553,0.860785,3.5208699999999995,10
8.5535,0.862411,3.52555,10
8.554,0.8605,3.54233,10
8.5545,3.81185,5.1860800000000005,11
8.555,3.8311900000000003,5.1995,11
8.5555,3.84175,5.2119599999999995,11
8.556000000000001,3.82694,5.20015,11
8.5565,3.85751,5.23272,11
8.557,3.84765,5.18973,11
8.557500000000001,3.8791900000000004,5.21295,11
8.558,3.8649199999999997,5.20596,11
8.5585,3.86617,5.19971,11
8.559000000000001,3.84079,5.17868,11
8.5595,3.82401,5.19676,11
8.56,3.81101,5.22087,11
8.5605,3.82153,5.2289699999999995,11
8.561,3.8102300000000002,5.20947,11
8.5615,3.80185,5.22163,11
8.562,3.7937,5.18487,11
8.5625,3.8279900000000002,5.18091,11
8.563,3.80634,5.200069999999999,11
8.5635,3.81414,5.1792,11
8.564,3.8351300000000004,5.1905,11
8.5645,3.8540300000000003,5.1897400000000005,11
8.565,3.8458900000000003,5.19477,11
8.5655,3.82657,5.20491,11
8.566,3.8614,5.2265,11
8.5665,3.8417,5.231,11
8.567,3.84155,5.21975,11
8.5675,3.83178,5.19958,11
8.568,3.81615,5.212969999999999,11
8.5685,3.8517,5.2042,11
8.569,3.86441,5.16717,11
8.5695,3.85587,5.18737,11
8.57,3.86311,5.15225,11
8.570500000000001,3.8961699999999997,5.1676400000000005,11
8.571,3.90337,5.13678,11
8.5715,3.8919,5.14085,11
8.572000000000001,3.87761,5.14276,11
8.5725,3.9031800000000003,5.1053,11
8.573,3.9006800000000004,5.11294,11
8.573500000000001,3.875,5.145230000000001,11
8.574,3.8712800000000005,5.15819,11
8.5745,3.86602,5.12747,11
8.575000000000001,3.8670199999999997,5.14583,11
8.5755,3.8742099999999997,5.16439,11
8.576,3.8540099999999997,5.13192,11
8.5765,3.8748699999999996,5.13635,11
8.577,3.9073599999999997,5.16581,11
8.5775,3.88859,5.13941,11
8.578,3.89721,5.15332,11
8.5785,3.87741,5.16858,11
8.579,3.88355,5.16265,11
8.5795,3.8750199999999997,5.147390000000001,11
8.58,3.85187,5.15266,11
8.5805,3.84766,5.13401,11
8.581,3.83806,5.15928,11
8.5815,3.8591599999999997,5.17358,11
8.582,3.8529,5.17047,11
8.5825,3.84426,5.16073,11
8.583,3.8475300000000003,5.1557,11
8.5835,3.8694900000000003,5.15115,11
8.584,3.865,5.17874,11
8.5845,3.87325,5.1772599999999995,11
8.585,3.87393,5.16832,11
8.5855,3.8891400000000003,5.1445,11
8.586,3.8820300000000003,5.17034,11
8.586500000000001,3.8939,5.142469999999999,11
8.587,3.87057,5.1222900000000005,11
8.5875,3.8680800000000004,5.0957099999999995,11
8.588000000000001,3.86275,5.145490000000001,11
8.5885,3.8413800000000005,5.1378699999999995,11
8.589,3.7927199999999996,5.149769999999999,11
8.589500000000001,3.78217,5.098380000000001,11
8.59,3.77112,5.11475,11
8.5905,3.79455,5.12217,11
8.591,3.78809,5.1471,11
8.5915,3.8061300000000005,5.13886,11
8.592,3.8250699999999997,5.14043,11
8.5925,3.8223199999999995,5.12999,11
8.593,3.8288800000000003,5.17161,11
8.5935,3.8470699999999995,5.14858,11
8.594,3.8354199999999996,5.141,11
8.5945,3.80725,5.14599,11
8.595,3.78991,5.1415,11
8.5955,3.7708199999999996,5.1729400000000005,11
8.596,3.7675400000000003,5.14719,11
8.5965,3.79399,5.1142199999999995,11
8.597,3.7957,5.11874,11
8.5975,3.8182199999999997,5.099880000000001,11
8.598,3.83848,5.05848,11
8.5985,3.7962300000000004,5.13315,11
8.599,3.85693,5.10672,11
8.5995,3.82692,5.07833,11
8.6,3.81956,5.1008,11
8.6005,3.8132,5.11367,11
8.601,3.82973,5.1321900000000005,11
8.6015,3.7892900000000003,5.16592,11
8.602,3.8035300000000003,5.14578,11
8.602500000000001,3.79826,5.1412,11
8.603,3.82228,5.0899,11
8.6035,3.80136,5.081169999999999,11
8.604000000000001,3.77196,5.10595,11
8.6045,3.78179,5.09441,11
8.605,3.81451,5.07669,11
8.605500000000001,3.84439,5.04951,11
8.606,3.8563199999999997,5.05401,11
8.6065,3.8761300000000003,5.10064,11
8.607,3.9019199999999996,5.03261,11
8.6075,3.86775,5.06655,11
8.608,3.86749,5.1090599999999995,11
8.6085,3.8502300000000003,5.02839,11
8.609,3.8395699999999997,5.1089199999999995,11
8.6095,3.835,5.1579,11
8.61,3.7880800000000003,5.1246,11
8.6105,3.80786,5.12486,11
8.611,3.80714,5.12084,11
8.6115,3.8105800000000003,5.11204,11
8.612,3.83364,5.11527,11
8.6125,3.84605,5.124680000000001,11
8.613,3.82266,5.13198,11
8.6135,3.81757,5.12964,11
8.614,3.80951,5.15303,11
8.6145,3.8353599999999997,5.1172,11
8.615,3.80484,5.14407,11
8.6155,3.8252900000000003,5.12522,11
8.616,3.8161199999999997,5.15559,11
8.6165,3.79207,5.168159999999999,11
8.617,3.7939300000000005,5.194369999999999,11
8.6175,3.79609,5.12047,11
8.618,3.7772699999999997,5.13555,11
8.618500000000001,3.7940300000000002,5.117719999999999,11
8.619,3.8130300000000004,5.11954,11
8.6195,3.77834,5.09451,11
8.620000000000001,3.8050800000000002,5.07217,11
8.6205,3.7999400000000003,5.048430000000001,11
8.621,3.83541,4.98077,11
8.621500000000001,3.8017800000000004,5.03084,11
8.622,3.79768,5.0210300000000005,11
8.6225,3.7501,5.0796,11
8.623,3.76033,5.11149,11
8.6235,3.7418199999999997,5.0958,11
8.624,3.73381,5.0679300000000005,11
8.6245,3.7516,5.002330000000001,11
8.625,3.7314800000000004,4.95476,11
8.6255,3.72914,5.01839,11
8.626,3.7145099999999998,5.0216400000000005,11
8.6265,3.72874,5.105230000000001,11
8.627,3.7460000000000004,5.103940000000001,11
8.6275,3.7395,5.046869999999999,11
8.628,3.7326900000000003,5.0096099999999995,11
8.6285,3.7405199999999996,5.002280000000001,11
8.629,3.7301699999999998,5.08025,11
8.6295,3.68497,5.02146,11
8.63,3.6678800000000003,5.004919999999999,11
8.6305,3.68028,5.03993,11
8.631,3.67341,5.03651,11
8.6315,3.62399,5.03595,11
8.632,3.6441800000000004,5.027419999999999,11
8.6325,3.65436,5.003430000000001,11
8.633000000000001,3.6835199999999997,4.96687,11
8.6335,3.68851,4.97845,11
8.634,3.7160300000000004,4.9901599999999995,11
8.634500000000001,3.72929,5.01262,11
8.635,3.72149,5.0161,11
8.6355,3.7557300000000002,4.95284,11
8.636000000000001,3.7464800000000005,4.95686,11
8.6365,3.77185,4.92515,11
8.637,3.78597,4.94914,11
8.637500000000001,3.78321,4.95942,11
8.638,3.7705,4.9305900000000005,11
8.6385,3.7329199999999996,4.93581,11
8.639,3.7607199999999996,4.94004,11
8.6395,3.71611,5.0761400000000005,11
8.64,3.7141699999999997,4.97305,11
8.6405,3.75293,4.97227,11
8.641,3.7268,4.9766900000000005,11
8.6415,3.7428800000000004,4.97483,11
8.642,3.75159,4.960430000000001,11
8.6425,3.7711,4.98255,11
8.643,3.7605199999999996,5.0159,11
8.6435,3.74455,5.01274,11
8.644,3.79788,4.93905,11
8.6445,3.82495,4.976369999999999,11
8.645,3.7923199999999997,4.99265,11
8.6455,3.8058300000000003,4.93578,11
8.646,3.7471900000000002,4.981380000000001,11
8.6465,3.79325,4.8777099999999995,11
8.647,3.8625,4.9139,11
8.6475,3.81146,4.94497,11
8.648,3.86291,4.93823,11
8.6485,3.83134,4.95378,11
8.649000000000001,3.85175,4.98119,11
8.6495,3.86295,4.9375599999999995,11
8.65,3.90674,4.92387,11
8.650500000000001,3.89511,4.9181099999999995,11
8.651,3.8593900000000003,4.91325,11
8.6515,3.86441,4.910909999999999,11
8.652000000000001,3.78928,4.91327,11
8.6525,3.7862199999999997,4.9934199999999995,11
8.653,3.7630800000000004,4.96456,11
8.6535,3.78971,4.89328,11
8.654,3.78025,4.92123,11
8.6545,3.77774,4.93775,11
8.655,3.8280000000000003,4.95288,11
8.6555,3.8475099999999998,4.91557,11
8.656,3.85051,4.906000000000001,11
8.6565,3.887,4.87838,11
8.657,3.8548,4.8759,11
8.6575,3.8748,4.91222,11
8.658,3.9053199999999997,4.8853,11
8.6585,3.82725,4.9008400000000005,11
8.659,3.7991099999999998,4.85959,11
8.6595,3.8412900000000003,4.85842,11
8.66,3.7913099999999997,4.838080000000001,11
8.6605,3.84019,4.809830000000001,11
8.661,3.89015,4.8131,11
8.6615,3.87625,4.800619999999999,11
8.662,3.83656,4.83228,11
8.6625,3.7963400000000003,4.9018,11
8.663,3.8122,4.91217,11
8.6635,3.8223800000000003,4.87931,11
8.664,3.81434,4.88851,11
8.6645,3.8320300000000005,4.86892,11
8.665000000000001,3.8354699999999995,4.836930000000001,11
8.6655,3.78956,4.855119999999999,11
8.666,3.8700099999999997,4.7802,11
8.666500000000001,3.8688,4.797540000000001,11
8.667,3.77809,4.81809,11
8.6675,3.82516,4.711930000000001,11
8.668000000000001,3.84004,4.74439,11
8.6685,3.90234,4.71039,11
8.669,3.8742099999999997,4.7042,11
8.6695,3.9622800000000002,4.71326,11
8.67,3.9026400000000003,4.76564,11
8.6705,3.8940699999999997,4.80384,11
8.671,3.9519800000000003,4.73963,11
8.6715,3.92231,4.74563,11
8.672,3.88309,4.781219999999999,11
8.6725,3.8330800000000003,4.82014,11
8.673,3.87448,4.79483,11
8.6735,3.8545,4.81032,11
8.674,3.8606300000000005,4.75076,11
8.6745,3.8777800000000004,4.7363800000000005,11
8.675,3.8814,4.68666,11
8.6755,3.8845,4.76671,11
8.676,3.8667300000000004,4.74808,11
8.6765,3.8987800000000004,4.74991,11
8.677,3.8352800000000005,4.7905,11
8.6775,3.83364,4.7967,11
8.678,3.87598,4.78632,11
8.6785,3.84389,4.74418,11
8.679,3.85775,4.776619999999999,11
8.6795,3.84519,4.77581,11
8.68,3.77705,4.82977,11
8.6805,3.8055199999999996,4.74779,11
8.681000000000001,3.7764900000000003,4.77069,11
8.6815,3.8303,4.7237800000000005,11
8.682,3.82139,4.68688,11
8.682500000000001,3.8290300000000004,4.68693,11
8.683,3.78442,4.72598,11
8.6835,3.85511,4.7660800000000005,11
8.684000000000001,3.8055199999999996,4.806369999999999,11
8.6845,3.8481699999999996,4.74742,11
8.685,3.87057,4.78026,11
8.6855,3.89831,4.79091,11
8.686,3.8874400000000002,4.78707,11
8.6865,3.86922,4.8153,11
8.687,3.86964,4.80221,11
8.6875,3.9119,4.77395,11
8.688,3.89393,4.78979,11
8.6885,3.7760300000000004,4.80052,11
8.689,3.8817800000000005,4.7512,11
8.6895,3.9130300000000005,4.73099,11
8.69,3.96359,4.74639,11
8.6905,3.9019699999999995,4.82109,11
8.691,3.9764699999999995,4.780480000000001,11
8.6915,3.98129,4.78259,11
8.692,3.98889,4.78488,11
8.6925,3.94365,4.777830000000001,11
8.693,3.98799,4.78166,11
8.6935,4.00705,4.77999,11
8.694,3.9884699999999995,4.74186,11
8.6945,4.01346,4.74148,11
8.695,3.95375,4.7589999999999995,11
8.695500000000001,3.9587,4.77241,11
8.696,3.9202199999999996,4.77942,11
8.6965,3.9497400000000003,4.73661,11
8.697000000000001,3.9833800000000004,4.74538,11
8.6975,3.98219,4.78797,11
8.698,3.9589999999999996,4.80495,11
8.698500000000001,3.96904,4.80242,11
8.699,3.8921,4.78313,11
8.6995,3.85029,4.795319999999999,11
8.700000000000001,3.89445,4.77348,11
8.7005,3.8895,4.79922,11
8.701,3.92125,4.74949,11
8.7015,3.8891699999999996,4.71925,11
8.702,3.8607199999999997,4.72021,11
8.7025,3.90879,4.77581,11
8.703,3.8742699999999997,4.7453,11
8.7035,3.88268,4.76459,11
8.704,3.91234,4.77761,11
8.7045,3.88706,4.8307199999999995,11
8.705,3.88478,4.77117,11
8.7055,3.8698699999999997,4.73785,11
8.706,3.86395,4.7996099999999995,11
8.7065,3.90012,4.78449,11
8.707,3.8586400000000003,4.83244,11
8.7075,3.8742199999999998,4.8011800000000004,11
8.708,3.87068,4.80797,11
8.7085,3.8816599999999997,4.805680000000001,11
8.709,3.8470800000000005,4.81055,11
8.7095,3.82404,4.79664,11
8.71,3.82115,4.778630000000001,11
8.7105,3.8467300000000004,4.81874,11
8.711,3.86741,4.7925699999999996,11
8.711500000000001,3.8615800000000005,4.81529,11
8.712,3.83754,4.85251,11
8.7125,3.83426,4.79208,11
8.713000000000001,3.8660099999999997,4.81048,11
8.7135,3.8792699999999996,4.80124,11
8.714,3.90363,4.83795,11
8.714500000000001,3.9229300000000005,4.8564300000000005,11
8.715,3.86734,4.9003,11
8.7155,3.88199,4.85387,11
8.716,3.87002,4.88954,11
8.7165,3.8645199999999997,4.77299,11
8.717,3.85996,4.8037,11
8.7175,3.8500400000000004,4.78884,11
8.718,3.8701,4.78199,11
8.7185,3.8793699999999998,4.80614,11
8.719,3.87509,4.77039,11
8.7195,3.87114,4.74127,11
8.72,3.86726,4.750380000000001,11
8.7205,3.86752,4.76106,11
8.721,3.8546699999999996,4.723319999999999,11
8.7215,3.8624199999999997,4.74407,11
8.722,3.8774,4.7599,11
8.7225,3.90705,4.81224,11
8.723,3.8788,4.81876,11
8.7235,3.87008,4.84414,11
8.724,3.87114,4.78109,11
8.7245,3.8382300000000003,4.83415,11
8.725,3.83445,4.77732,11
8.7255,3.85111,4.77834,11
8.726,3.8602300000000005,4.76015,11
8.7265,3.90056,4.8160300000000005,11
8.727,3.9392199999999997,4.753769999999999,11
8.727500000000001,3.89469,4.75747,11
8.728,3.9151300000000004,4.8286,11
8.7285,3.8772,4.81492,11
8.729000000000001,3.8933800000000005,4.7758,11
8.7295,3.88734,4.80043,11
8.73,3.8817,4.7878099999999995,11
8.730500000000001,3.91333,4.807169999999999,11
8.731,3.87868,4.81648,11
8.7315,3.9185199999999996,4.77621,11
8.732,3.92118,4.77585,11
8.7325,3.9460599999999997,4.78415,11
8.733,3.96276,4.74169,11
8.7335,3.951,4.7489300000000005,11
8.734,3.94915,4.75263,11
8.7345,3.95278,4.78986,11
8.735,3.94625,4.76645,11
8.7355,3.9394699999999996,4.7885800000000005,11
8.736,3.94714,4.78557,11
8.7365,3.96601,4.7515,11
8.737,3.91505,4.789,11
8.7375,3.951,4.78897,11
8.738,3.93399,4.780480000000001,11
8.7385,3.94907,4.76825,11
8.739,3.93782,4.74489,11
8.7395,3.93024,4.78809,11
8.74,3.96392,4.76336,11
8.7405,3.99959,4.80464,11
8.741,3.9653699999999996,4.81968,11
8.7415,3.97413,4.8624,11
8.742,3.94095,4.85555,11
8.7425,3.9205,4.89121,11
8.743,3.9209699999999996,4.85534,11
8.743500000000001,3.9119300000000004,4.84938,11
8.744,3.89468,4.85095,11
8.7445,3.91795,4.78656,11
8.745000000000001,3.9102900000000003,4.83168,11
8.7455,3.86314,4.8689,11
8.746,3.85713,4.93291,11
8.746500000000001,3.8608599999999997,4.95375,11
8.747,3.8940599999999996,4.949319999999999,11
8.7475,3.8667800000000003,4.95874,11
8.748,3.86352,4.95697,11
8.7485,3.86809,4.987419999999999,11
8.749,3.88105,4.97991,11
8.7495,3.8631900000000003,4.94576,11
8.75,3.7995400000000004,5.0023,11
8.7505,3.7994800000000004,4.93107,11
8.751,3.8121,4.9097599999999995,11
8.7515,3.8195099999999997,4.89029,11
8.752,3.82346,4.88159,11
8.7525,3.78997,4.9303099999999995,11
8.753,3.78119,4.955080000000001,11
8.7535,3.81684,4.9467300000000005,11
8.754,3.77955,5.03647,11
8.7545,3.7873900000000003,4.97921,11
8.755,3.7901300000000004,5.00249,11
8.7555,3.80137,4.96985,11
8.756,3.8088599999999997,4.95248,11
8.7565,3.86142,4.88213,11
8.757,3.8057,4.86742,11
8.7575,3.79052,4.9195400000000005,11
8.758000000000001,3.7896099999999997,4.9021,11
8.7585,3.7674199999999995,4.87122,11
8.759,3.70336,4.86291,11
8.759500000000001,3.69792,4.84814,11
8.76,3.73644,4.87329,11
8.7605,3.7145900000000003,4.90797,11
8.761000000000001,3.69824,4.95472,11
8.7615,3.6762099999999998,4.97995,11
8.762,3.70574,4.9856,11
8.762500000000001,3.72254,4.97369,11
8.763,3.74565,4.95296,11
8.7635,3.73202,4.94904,11
8.764,3.71069,4.93924,11
8.7645,3.6905699999999997,4.99184,11
8.765,3.69956,4.89624,11
8.7655,3.7048300000000003,4.93055,11
8.766,3.7515699999999996,4.967890000000001,11
8.7665,3.80444,4.958819999999999,11
8.767,3.80315,4.91941,11
8.7675,3.86577,4.90851,11
8.768,3.8728,4.88481,11
8.7685,3.8874,4.85588,11
8.769,3.9270400000000003,4.876530000000001,11
8.7695,3.9620800000000003,4.85278,11
8.77,3.9572800000000004,4.81556,11
8.7705,3.9505800000000004,4.80483,11
8.771,3.95456,4.82445,11
8.7715,3.97039,4.81773,11
8.772,3.9255400000000003,4.83972,11
8.7725,3.9498699999999998,4.78787,11
8.773,3.9279699999999997,4.81358,11
8.7735,3.9134,4.82271,11
8.774000000000001,3.9214300000000004,4.8102800000000006,11
8.7745,3.93876,4.79916,11
8.775,3.94141,4.780130000000001,11
8.775500000000001,3.93959,4.79309,11
8.776,3.9346,4.79102,11
8.7765,3.96076,4.8233,11
8.777000000000001,3.9682699999999995,4.77674,11
8.7775,3.9812300000000005,4.77759,11
8.778,3.9561,4.80028,11
8.7785,3.9340900000000003,4.84656,11
8.779,3.9291199999999997,4.8667,11
8.7795,3.95391,4.814030000000001,11
8.78,3.9270099999999997,4.8966400000000005,11
8.7805,3.9388,4.88931,11
8.781,3.92834,4.91335,11
8.7815,3.93943,4.9160900000000005,11
8.782,3.9963900000000003,4.87394,11
8.7825,3.9879,4.88874,11
8.783,3.99502,4.8824,11
8.7835,4.02311,4.84326,11
8.784,3.95919,4.90001,11
8.7845,3.98985,4.84886,11
8.785,3.9949800000000004,4.8918,11
8.7855,3.9305800000000004,4.96301,11
8.786,3.93755,4.95153,11
8.7865,3.91679,4.95182,11
8.787,3.9258900000000003,4.93316,11
8.7875,3.8997300000000004,4.91409,11
8.788,3.8837300000000003,4.86846,11
8.7885,3.9014800000000003,4.83788,11
8.789,3.96187,4.82881,11
8.7895,3.9364800000000004,4.88781,11
8.790000000000001,3.9239,4.86776,11
8.7905,3.9105199999999996,4.884469999999999,11
8.791,3.92581,4.8622,11
8.791500000000001,3.9555599999999997,4.85452,11
8.792,3.94843,4.85045,11
8.7925,3.88403,4.9030000000000005,11
8.793000000000001,3.91525,4.88362,11
8.7935,3.87794,4.87593,11
8.794,3.83523,4.9343699999999995,11
8.7945,3.8350199999999997,4.93927,11
8.795,3.8613800000000005,4.912380000000001,11
8.7955,3.85185,4.90679,11
8.796,3.8940300000000003,4.87319,11
8.7965,3.9037,4.93645,11
8.797,3.96221,4.91296,11
8.7975,3.9190300000000002,4.9332,11
8.798,3.90024,4.93665,11
8.7985,3.86188,4.98678,11
8.799,3.84291,4.98142,11
8.7995,3.85716,4.90545,11
8.8,3.84783,4.83594,11
8.8005,3.84796,4.88931,11
8.801,3.8494099999999998,4.85741,11
8.8015,3.8458099999999997,4.95657,11
8.802,3.8249199999999997,4.92169,11
8.8025,3.86694,4.82549,11
8.803,3.83755,4.8663300000000005,11
8.8035,3.8201400000000003,4.81813,11
8.804,3.8090900000000003,4.92323,11
8.8045,3.8266,4.8867,11
8.805,3.85031,4.87456,11
8.8055,3.8978800000000002,4.86428,11
8.806000000000001,3.7938400000000003,4.91374,11
8.8065,3.82501,4.836469999999999,11
8.807,3.7930699999999997,4.8957,11
8.807500000000001,3.8320199999999995,4.92781,11
8.808,3.86374,4.91022,11
8.8085,3.80234,4.81047,11
8.809000000000001,3.86141,4.79823,11
8.8095,3.87951,4.79663,11
8.81,3.8530800000000003,4.870830000000001,11
8.8105,3.85765,4.85279,11
8.811,3.8468199999999997,4.88066,11
8.8115,3.8219,4.840380000000001,11
8.812,3.8154800000000004,4.85986,11
8.8125,3.84679,4.87332,11
8.813,3.8258699999999997,4.77005,11
8.8135,3.7674800000000004,4.6865,11
8.814,3.8046699999999998,4.68467,11
8.8145,3.84016,4.78461,11
8.815,3.81377,4.81457,11
8.8155,3.84579,4.727119999999999,11
8.816,3.84135,4.76684,11
8.8165,3.85914,4.80384,11
8.817,3.8622900000000002,4.79766,11
8.8175,3.86441,4.82377,11
8.818,3.8704199999999997,4.7487,11
8.8185,3.8630699999999996,4.79411,11
8.819,3.8494099999999998,4.79574,11
8.8195,3.88611,4.79411,11
8.82,3.9205,4.80166,11
8.820500000000001,3.8998800000000005,4.75892,11
8.821,3.9079,4.77318,11
8.8215,3.92334,4.70587,11
8.822000000000001,3.88823,4.79973,11
8.8225,3.8672800000000005,4.79699,11
8.823,3.85377,4.79371,11
8.823500000000001,3.84312,4.83521,11
8.824,3.82445,4.83708,11
8.8245,3.83394,4.80915,11
8.825000000000001,3.81797,4.85378,11
8.8255,3.8416300000000003,4.80694,11
8.826,3.85384,4.772869999999999,11
8.8265,3.8890599999999997,4.78373,11
8.827,3.8696,4.80954,11
8.8275,3.89244,4.7462,11
8.828,3.8623,4.7241599999999995,11
8.8285,3.8671800000000003,4.78204,11
8.829,3.8522800000000004,4.77982,11
8.8295,3.8502300000000003,4.7447099999999995,11
8.83,3.85877,4.73766,11
8.8305,3.87606,4.73599,11
8.831,3.8863199999999996,4.76532,11
8.8315,3.88835,4.7442400000000005,11
8.832,3.9252300000000004,4.77211,11
8.8325,3.9281300000000003,4.774769999999999,11
8.833,3.94542,4.714930000000001,11
8.8335,3.92651,4.73193,11
8.834,3.9024400000000004,4.69615,11
8.8345,3.93284,4.71082,11
8.835,3.92855,4.7498,11
8.8355,3.9095800000000005,4.78107,11
8.836,3.9379,4.80647,11
8.836500000000001,3.93359,4.78061,11
8.837,3.9456900000000004,4.78109,11
8.8375,3.93707,4.839580000000001,11
8.838000000000001,3.95464,4.78977,11
8.8385,3.9431,4.8239,11
8.839,3.94414,4.8476099999999995,11
8.839500000000001,3.89937,4.85966,11
8.84,3.8930800000000003,4.8468599999999995,11
8.8405,3.82988,4.95876,11
8.841,3.8696,4.84722,11
8.8415,3.85415,4.79381,11
8.842,3.85932,4.84006,11
8.8425,3.87016,4.86437,11
8.843,3.88846,4.8404,11
8.8435,3.9207099999999997,4.885619999999999,11
